t 	 x 	 v
4.43999999999995	1.440011944340904E-4	-0.09795599880556592	  
4.4499999999999496	1.440011944340904E-4	-0.09795599880556592	  
4.459999999999949	1.440011944340904E-4	-0.09795599880556592	  
4.469999999999949	1.440011944340904E-4	-0.09795599880556592	  
4.479999999999949	1.440011944340904E-4	-0.09795599880556592	  
4.489999999999949	1.440011944340904E-4	-0.09795599880556592	  
4.4999999999999485	1.440011944340904E-4	-0.09795599880556592	  
4.509999999999948	1.440011944340904E-4	-0.09795599880556592	  
4.519999999999948	1.440011944340904E-4	-0.09795599880556592	  
4.529999999999948	1.440011944340904E-4	-0.09795599880556592	  
4.539999999999948	1.440011944340904E-4	-0.09795599880556592	  
4.549999999999947	1.440011944340904E-4	-0.09795599880556592	  
4.559999999999947	1.440011944340904E-4	-0.09795599880556592	  
4.569999999999947	1.440011944340904E-4	-0.09795599880556592	  
4.579999999999947	1.440011944340904E-4	-0.09795599880556592	  
4.589999999999947	1.440011944340904E-4	-0.09795599880556592	  
4.599999999999946	1.440011944340904E-4	-0.09795599880556592	  
4.609999999999946	1.440011944340904E-4	-0.09795599880556592	  
4.619999999999946	1.440011944340904E-4	-0.09795599880556592	  
4.629999999999946	1.440011944340904E-4	-0.09795599880556592	  
4.6399999999999455	1.440011944340904E-4	-0.09795599880556592	  
4.649999999999945	1.440011944340904E-4	-0.09795599880556592	  
4.659999999999945	1.440011944340904E-4	-0.09795599880556592	  
4.669999999999945	1.440011944340904E-4	-0.09795599880556592	  
4.679999999999945	1.440011944340904E-4	-0.09795599880556592	  
4.689999999999944	1.440011944340904E-4	-0.09795599880556592	  
4.699999999999944	1.440011944340904E-4	-0.09795599880556592	  
4.709999999999944	1.440011944340904E-4	-0.09795599880556592	  
4.719999999999944	1.440011944340904E-4	-0.09795599880556592	  
4.729999999999944	1.440011944340904E-4	-0.09795599880556592	  
4.739999999999943	1.440011944340904E-4	-0.09795599880556592	  
4.749999999999943	1.440011944340904E-4	-0.09795599880556592	  
4.759999999999943	1.440011944340904E-4	-0.09795599880556592	  
4.769999999999943	1.440011944340904E-4	-0.09795599880556592	  
4.7799999999999425	1.440011944340904E-4	-0.09795599880556592	  
4.789999999999942	1.440011944340904E-4	-0.09795599880556592	  
4.799999999999942	1.440011944340904E-4	-0.09795599880556592	  
4.809999999999942	1.440011944340904E-4	-0.09795599880556592	  
4.819999999999942	1.440011944340904E-4	-0.09795599880556592	  
4.8299999999999415	1.440011944340904E-4	-0.09795599880556592	  
4.839999999999941	1.440011944340904E-4	-0.09795599880556592	  
4.849999999999941	1.440011944340904E-4	-0.09795599880556592	  
4.859999999999941	1.440011944340904E-4	-0.09795599880556592	  
4.869999999999941	1.440011944340904E-4	-0.09795599880556592	  
4.87999999999994	1.440011944340904E-4	-0.09795599880556592	  
4.88999999999994	1.440011944340904E-4	-0.09795599880556592	  
4.89999999999994	1.440011944340904E-4	-0.09795599880556592	  
4.90999999999994	1.440011944340904E-4	-0.09795599880556592	  
4.9199999999999395	1.440011944340904E-4	-0.09795599880556592	  
4.929999999999939	1.440011944340904E-4	-0.09795599880556592	  
4.939999999999939	1.440011944340904E-4	-0.09795599880556592	  
4.949999999999939	1.440011944340904E-4	-0.09795599880556592	  
4.959999999999939	1.440011944340904E-4	-0.09795599880556592	  
4.9699999999999385	1.440011944340904E-4	-0.09795599880556592	  
4.979999999999938	1.440011944340904E-4	-0.09795599880556592	  
4.989999999999938	1.440011944340904E-4	-0.09795599880556592	  
4.999999999999938	1.440011944340904E-4	-0.09795599880556592	  
5.009999999999938	1.440011944340904E-4	-0.09795599880556592	  
5.019999999999937	1.440011944340904E-4	-0.09795599880556592	  
5.029999999999937	1.440011944340904E-4	-0.09795599880556592	  
5.039999999999937	1.440011944340904E-4	-0.09795599880556592	  
5.049999999999937	1.440011944340904E-4	-0.09795599880556592	  
5.0599999999999365	1.440011944340904E-4	-0.09795599880556592	  
5.069999999999936	1.440011944340904E-4	-0.09795599880556592	  
5.079999999999936	1.440011944340904E-4	-0.09795599880556592	  
5.089999999999936	1.440011944340904E-4	-0.09795599880556592	  
5.099999999999936	1.440011944340904E-4	-0.09795599880556592	  
5.1099999999999355	1.440011944340904E-4	-0.09795599880556592	  
5.119999999999935	1.440011944340904E-4	-0.09795599880556592	  
5.129999999999935	1.440011944340904E-4	-0.09795599880556592	  
5.139999999999935	1.440011944340904E-4	-0.09795599880556592	  
5.149999999999935	1.440011944340904E-4	-0.09795599880556592	  
5.159999999999934	1.440011944340904E-4	-0.09795599880556592	  
5.169999999999934	1.440011944340904E-4	-0.09795599880556592	  
5.179999999999934	1.440011944340904E-4	-0.09795599880556592	  
5.189999999999934	1.440011944340904E-4	-0.09795599880556592	  
5.199999999999934	1.440011944340904E-4	-0.09795599880556592	  
5.209999999999933	1.440011944340904E-4	-0.09795599880556592	  
5.219999999999933	1.440011944340904E-4	-0.09795599880556592	  
5.229999999999933	1.440011944340904E-4	-0.09795599880556592	  
5.239999999999933	1.440011944340904E-4	-0.09795599880556592	  
5.2499999999999325	1.440011944340904E-4	-0.09795599880556592	  
5.259999999999932	1.440011944340904E-4	-0.09795599880556592	  
5.269999999999932	1.440011944340904E-4	-0.09795599880556592	  
5.279999999999932	1.440011944340904E-4	-0.09795599880556592	  
5.289999999999932	1.440011944340904E-4	-0.09795599880556592	  
5.299999999999931	1.440011944340904E-4	-0.09795599880556592	  
5.309999999999931	1.440011944340904E-4	-0.09795599880556592	  
5.319999999999931	1.440011944340904E-4	-0.09795599880556592	  
5.329999999999931	1.440011944340904E-4	-0.09795599880556592	  
5.339999999999931	1.440011944340904E-4	-0.09795599880556592	  
5.34999999999993	1.440011944340904E-4	-0.09795599880556592	  
5.35999999999993	1.440011944340904E-4	-0.09795599880556592	  
5.36999999999993	1.440011944340904E-4	-0.09795599880556592	  
5.37999999999993	1.440011944340904E-4	-0.09795599880556592	  
5.3899999999999295	1.440011944340904E-4	-0.09795599880556592	  
5.399999999999929	1.440011944340904E-4	-0.09795599880556592	  
5.409999999999929	1.440011944340904E-4	-0.09795599880556592	  
5.419999999999929	1.440011944340904E-4	-0.09795599880556592	  
5.429999999999929	1.440011944340904E-4	-0.09795599880556592	  
5.4399999999999284	1.440011944340904E-4	-0.09795599880556592	  
5.449999999999928	1.440011944340904E-4	-0.09795599880556592	  
5.459999999999928	1.440011944340904E-4	-0.09795599880556592	  
5.469999999999928	1.440011944340904E-4	-0.09795599880556592	  
5.479999999999928	1.440011944340904E-4	-0.09795599880556592	  
5.489999999999927	1.440011944340904E-4	-0.09795599880556592	  
5.499999999999927	1.440011944340904E-4	-0.09795599880556592	  
5.509999999999927	1.440011944340904E-4	-0.09795599880556592	  
5.519999999999927	1.440011944340904E-4	-0.09795599880556592	  
5.5299999999999265	1.440011944340904E-4	-0.09795599880556592	  
5.539999999999926	1.440011944340904E-4	-0.09795599880556592	  
5.549999999999926	1.440011944340904E-4	-0.09795599880556592	  
5.559999999999926	1.440011944340904E-4	-0.09795599880556592	  
5.569999999999926	1.440011944340904E-4	-0.09795599880556592	  
5.5799999999999255	1.440011944340904E-4	-0.09795599880556592	  
5.589999999999925	1.440011944340904E-4	-0.09795599880556592	  
5.599999999999925	1.440011944340904E-4	-0.09795599880556592	  
5.609999999999925	1.440011944340904E-4	-0.09795599880556592	  
5.619999999999925	1.440011944340904E-4	-0.09795599880556592	  
5.629999999999924	1.440011944340904E-4	-0.09795599880556592	  
5.639999999999924	1.440011944340904E-4	-0.09795599880556592	  
5.649999999999924	1.440011944340904E-4	-0.09795599880556592	  
5.659999999999924	1.440011944340904E-4	-0.09795599880556592	  
5.6699999999999235	1.440011944340904E-4	-0.09795599880556592	  
5.679999999999923	1.440011944340904E-4	-0.09795599880556592	  
5.689999999999923	1.440011944340904E-4	-0.09795599880556592	  
5.699999999999923	1.440011944340904E-4	-0.09795599880556592	  
5.709999999999923	1.440011944340904E-4	-0.09795599880556592	  
5.7199999999999225	1.440011944340904E-4	-0.09795599880556592	  
5.729999999999922	1.440011944340904E-4	-0.09795599880556592	  
5.739999999999922	1.440011944340904E-4	-0.09795599880556592	  
5.749999999999922	1.440011944340904E-4	-0.09795599880556592	  
5.759999999999922	1.440011944340904E-4	-0.09795599880556592	  
5.769999999999921	1.440011944340904E-4	-0.09795599880556592	  
5.779999999999921	1.440011944340904E-4	-0.09795599880556592	  
5.789999999999921	1.440011944340904E-4	-0.09795599880556592	  
5.799999999999921	1.440011944340904E-4	-0.09795599880556592	  
5.809999999999921	1.440011944340904E-4	-0.09795599880556592	  
5.81999999999992	1.440011944340904E-4	-0.09795599880556592	  
5.82999999999992	1.440011944340904E-4	-0.09795599880556592	  
5.83999999999992	1.440011944340904E-4	-0.09795599880556592	  
5.84999999999992	1.440011944340904E-4	-0.09795599880556592	  
5.8599999999999195	1.440011944340904E-4	-0.09795599880556592	  
5.869999999999919	1.440011944340904E-4	-0.09795599880556592	  
5.879999999999919	1.440011944340904E-4	-0.09795599880556592	  
5.889999999999919	1.440011944340904E-4	-0.09795599880556592	  
5.899999999999919	1.440011944340904E-4	-0.09795599880556592	  
5.909999999999918	1.440011944340904E-4	-0.09795599880556592	  
5.919999999999918	1.440011944340904E-4	-0.09795599880556592	  
5.929999999999918	1.440011944340904E-4	-0.09795599880556592	  
5.939999999999918	1.440011944340904E-4	-0.09795599880556592	  
5.949999999999918	1.440011944340904E-4	-0.09795599880556592	  
5.959999999999917	1.440011944340904E-4	-0.09795599880556592	  
5.969999999999917	1.440011944340904E-4	-0.09795599880556592	  
5.979999999999917	1.440011944340904E-4	-0.09795599880556592	  
5.989999999999917	1.440011944340904E-4	-0.09795599880556592	  
5.9999999999999165	1.440011944340904E-4	-0.09795599880556592	  
6.009999999999916	1.440011944340904E-4	-0.09795599880556592	  
6.019999999999916	1.440011944340904E-4	-0.09795599880556592	  
6.029999999999916	1.440011944340904E-4	-0.09795599880556592	  
6.039999999999916	1.440011944340904E-4	-0.09795599880556592	  
6.0499999999999154	1.440011944340904E-4	-0.09795599880556592	  
6.059999999999915	1.440011944340904E-4	-0.09795599880556592	  
6.069999999999915	1.440011944340904E-4	-0.09795599880556592	  
6.079999999999915	1.440011944340904E-4	-0.09795599880556592	  
6.089999999999915	1.440011944340904E-4	-0.09795599880556592	  
6.099999999999914	1.440011944340904E-4	-0.09795599880556592	  
6.109999999999914	1.440011944340904E-4	-0.09795599880556592	  
6.119999999999914	1.440011944340904E-4	-0.09795599880556592	  
6.129999999999914	1.440011944340904E-4	-0.09795599880556592	  
6.1399999999999135	1.440011944340904E-4	-0.09795599880556592	  
6.149999999999913	1.440011944340904E-4	-0.09795599880556592	  
6.159999999999913	1.440011944340904E-4	-0.09795599880556592	  
6.169999999999913	1.440011944340904E-4	-0.09795599880556592	  
6.179999999999913	1.440011944340904E-4	-0.09795599880556592	  
6.1899999999999125	1.440011944340904E-4	-0.09795599880556592	  
6.199999999999912	1.440011944340904E-4	-0.09795599880556592	  
6.209999999999912	1.440011944340904E-4	-0.09795599880556592	  
6.219999999999912	1.440011944340904E-4	-0.09795599880556592	  
6.229999999999912	1.440011944340904E-4	-0.09795599880556592	  
6.239999999999911	1.440011944340904E-4	-0.09795599880556592	  
6.249999999999911	1.440011944340904E-4	-0.09795599880556592	  
6.259999999999911	1.440011944340904E-4	-0.09795599880556592	  
6.269999999999911	1.440011944340904E-4	-0.09795599880556592	  
6.2799999999999105	1.440011944340904E-4	-0.09795599880556592	  
6.28999999999991	1.440011944340904E-4	-0.09795599880556592	  
6.29999999999991	1.440011944340904E-4	-0.09795599880556592	  
6.30999999999991	1.440011944340904E-4	-0.09795599880556592	  
6.31999999999991	1.440011944340904E-4	-0.09795599880556592	  
6.3299999999999095	1.440011944340904E-4	-0.09795599880556592	  
6.339999999999909	1.440011944340904E-4	-0.09795599880556592	  
6.349999999999909	1.440011944340904E-4	-0.09795599880556592	  
6.359999999999909	1.440011944340904E-4	-0.09795599880556592	  
6.369999999999909	1.440011944340904E-4	-0.09795599880556592	  
6.379999999999908	1.440011944340904E-4	-0.09795599880556592	  
6.389999999999908	1.440011944340904E-4	-0.09795599880556592	  
6.399999999999908	1.440011944340904E-4	-0.09795599880556592	  
6.409999999999908	1.440011944340904E-4	-0.09795599880556592	  
6.419999999999908	1.440011944340904E-4	-0.09795599880556592	  
6.429999999999907	1.440011944340904E-4	-0.09795599880556592	  
6.439999999999907	1.440011944340904E-4	-0.09795599880556592	  
6.449999999999907	1.440011944340904E-4	-0.09795599880556592	  
6.459999999999907	1.440011944340904E-4	-0.09795599880556592	  
6.4699999999999065	1.440011944340904E-4	-0.09795599880556592	  
6.479999999999906	1.440011944340904E-4	-0.09795599880556592	  
6.489999999999906	1.440011944340904E-4	-0.09795599880556592	  
6.499999999999906	1.440011944340904E-4	-0.09795599880556592	  
6.509999999999906	1.440011944340904E-4	-0.09795599880556592	  
6.519999999999905	1.440011944340904E-4	-0.09795599880556592	  
6.529999999999905	1.440011944340904E-4	-0.09795599880556592	  
6.539999999999905	1.440011944340904E-4	-0.09795599880556592	  
6.549999999999905	1.440011944340904E-4	-0.09795599880556592	  
6.559999999999905	1.440011944340904E-4	-0.09795599880556592	  
6.569999999999904	1.440011944340904E-4	-0.09795599880556592	  
6.579999999999904	1.440011944340904E-4	-0.09795599880556592	  
6.589999999999904	1.440011944340904E-4	-0.09795599880556592	  
6.599999999999904	1.440011944340904E-4	-0.09795599880556592	  
6.6099999999999035	1.440011944340904E-4	-0.09795599880556592	  
6.619999999999903	1.440011944340904E-4	-0.09795599880556592	  
6.629999999999903	1.440011944340904E-4	-0.09795599880556592	  
6.639999999999903	1.440011944340904E-4	-0.09795599880556592	  
6.649999999999903	1.440011944340904E-4	-0.09795599880556592	  
6.659999999999902	1.440011944340904E-4	-0.09795599880556592	  
6.669999999999902	1.440011944340904E-4	-0.09795599880556592	  
6.679999999999902	1.440011944340904E-4	-0.09795599880556592	  
6.689999999999902	1.440011944340904E-4	-0.09795599880556592	  
6.699999999999902	1.440011944340904E-4	-0.09795599880556592	  
6.709999999999901	1.440011944340904E-4	-0.09795599880556592	  
6.719999999999901	1.440011944340904E-4	-0.09795599880556592	  
6.729999999999901	1.440011944340904E-4	-0.09795599880556592	  
6.739999999999901	1.440011944340904E-4	-0.09795599880556592	  
6.7499999999999005	1.440011944340904E-4	-0.09795599880556592	  
6.7599999999999	1.440011944340904E-4	-0.09795599880556592	  
6.7699999999999	1.440011944340904E-4	-0.09795599880556592	  
6.7799999999999	1.440011944340904E-4	-0.09795599880556592	  
6.7899999999999	1.440011944340904E-4	-0.09795599880556592	  
6.7999999999998995	1.440011944340904E-4	-0.09795599880556592	  
6.809999999999899	1.440011944340904E-4	-0.09795599880556592	  
6.819999999999899	1.440011944340904E-4	-0.09795599880556592	  
6.829999999999899	1.440011944340904E-4	-0.09795599880556592	  
6.839999999999899	1.440011944340904E-4	-0.09795599880556592	  
6.849999999999898	1.440011944340904E-4	-0.09795599880556592	  
6.859999999999898	1.440011944340904E-4	-0.09795599880556592	  
6.869999999999898	1.440011944340904E-4	-0.09795599880556592	  
6.879999999999898	1.440011944340904E-4	-0.09795599880556592	  
6.8899999999998975	1.440011944340904E-4	-0.09795599880556592	  
6.899999999999897	1.440011944340904E-4	-0.09795599880556592	  
6.909999999999897	1.440011944340904E-4	-0.09795599880556592	  
6.919999999999897	1.440011944340904E-4	-0.09795599880556592	  
6.929999999999897	1.440011944340904E-4	-0.09795599880556592	  
6.9399999999998965	1.440011944340904E-4	-0.09795599880556592	  
6.949999999999896	1.440011944340904E-4	-0.09795599880556592	  
6.959999999999896	1.440011944340904E-4	-0.09795599880556592	  
6.969999999999896	1.440011944340904E-4	-0.09795599880556592	  
6.979999999999896	1.440011944340904E-4	-0.09795599880556592	  
6.989999999999895	1.440011944340904E-4	-0.09795599880556592	  
6.999999999999895	1.440011944340904E-4	-0.09795599880556592	  
7.009999999999895	1.440011944340904E-4	-0.09795599880556592	  
7.019999999999895	1.440011944340904E-4	-0.09795599880556592	  
7.0299999999998946	1.440011944340904E-4	-0.09795599880556592	  
7.039999999999894	1.440011944340904E-4	-0.09795599880556592	  
7.049999999999894	1.440011944340904E-4	-0.09795599880556592	  
7.059999999999894	1.440011944340904E-4	-0.09795599880556592	  
7.069999999999894	1.440011944340904E-4	-0.09795599880556592	  
7.0799999999998935	1.440011944340904E-4	-0.09795599880556592	  
7.089999999999893	1.440011944340904E-4	-0.09795599880556592	  
7.099999999999893	1.440011944340904E-4	-0.09795599880556592	  
7.109999999999893	1.440011944340904E-4	-0.09795599880556592	  
7.119999999999893	1.440011944340904E-4	-0.09795599880556592	  
7.129999999999892	1.440011944340904E-4	-0.09795599880556592	  
7.139999999999892	1.440011944340904E-4	-0.09795599880556592	  
7.149999999999892	1.440011944340904E-4	-0.09795599880556592	  
7.159999999999892	1.440011944340904E-4	-0.09795599880556592	  
7.169999999999892	1.440011944340904E-4	-0.09795599880556592	  
7.179999999999891	1.440011944340904E-4	-0.09795599880556592	  
7.189999999999891	1.440011944340904E-4	-0.09795599880556592	  
7.199999999999891	1.440011944340904E-4	-0.09795599880556592	  
7.209999999999891	1.440011944340904E-4	-0.09795599880556592	  
7.2199999999998905	1.440011944340904E-4	-0.09795599880556592	  
7.22999999999989	1.440011944340904E-4	-0.09795599880556592	  
7.23999999999989	1.440011944340904E-4	-0.09795599880556592	  
7.24999999999989	1.440011944340904E-4	-0.09795599880556592	  
7.25999999999989	1.440011944340904E-4	-0.09795599880556592	  
7.269999999999889	1.440011944340904E-4	-0.09795599880556592	  
7.279999999999889	1.440011944340904E-4	-0.09795599880556592	  
7.289999999999889	1.440011944340904E-4	-0.09795599880556592	  
7.299999999999889	1.440011944340904E-4	-0.09795599880556592	  
7.309999999999889	1.440011944340904E-4	-0.09795599880556592	  
7.319999999999888	1.440011944340904E-4	-0.09795599880556592	  
7.329999999999888	1.440011944340904E-4	-0.09795599880556592	  
7.339999999999888	1.440011944340904E-4	-0.09795599880556592	  
7.349999999999888	1.440011944340904E-4	-0.09795599880556592	  
7.3599999999998875	1.440011944340904E-4	-0.09795599880556592	  
7.369999999999887	1.440011944340904E-4	-0.09795599880556592	  
7.379999999999887	1.440011944340904E-4	-0.09795599880556592	  
7.389999999999887	1.440011944340904E-4	-0.09795599880556592	  
7.399999999999887	1.440011944340904E-4	-0.09795599880556592	  
7.4099999999998865	1.440011944340904E-4	-0.09795599880556592	  
7.419999999999886	1.440011944340904E-4	-0.09795599880556592	  
7.429999999999886	1.440011944340904E-4	-0.09795599880556592	  
7.439999999999886	1.440011944340904E-4	-0.09795599880556592	  
7.449999999999886	1.440011944340904E-4	-0.09795599880556592	  
7.459999999999885	1.440011944340904E-4	-0.09795599880556592	  
7.469999999999885	1.440011944340904E-4	-0.09795599880556592	  
7.479999999999885	1.440011944340904E-4	-0.09795599880556592	  
7.489999999999885	1.440011944340904E-4	-0.09795599880556592	  
7.4999999999998845	1.440011944340904E-4	-0.09795599880556592	  
7.509999999999884	1.440011944340904E-4	-0.09795599880556592	  
7.519999999999884	1.440011944340904E-4	-0.09795599880556592	  
7.529999999999884	1.440011944340904E-4	-0.09795599880556592	  
7.539999999999884	1.440011944340904E-4	-0.09795599880556592	  
7.5499999999998835	1.440011944340904E-4	-0.09795599880556592	  
7.559999999999883	1.440011944340904E-4	-0.09795599880556592	  
7.569999999999883	1.440011944340904E-4	-0.09795599880556592	  
7.579999999999883	1.440011944340904E-4	-0.09795599880556592	  
7.589999999999883	1.440011944340904E-4	-0.09795599880556592	  
7.599999999999882	1.440011944340904E-4	-0.09795599880556592	  
7.609999999999882	1.440011944340904E-4	-0.09795599880556592	  
7.619999999999882	1.440011944340904E-4	-0.09795599880556592	  
7.629999999999882	1.440011944340904E-4	-0.09795599880556592	  
7.6399999999998816	1.440011944340904E-4	-0.09795599880556592	  
7.649999999999881	1.440011944340904E-4	-0.09795599880556592	  
7.659999999999881	1.440011944340904E-4	-0.09795599880556592	  
7.669999999999881	1.440011944340904E-4	-0.09795599880556592	  
7.679999999999881	1.440011944340904E-4	-0.09795599880556592	  
7.6899999999998805	1.440011944340904E-4	-0.09795599880556592	  
7.69999999999988	1.440011944340904E-4	-0.09795599880556592	  
7.70999999999988	1.440011944340904E-4	-0.09795599880556592	  
7.71999999999988	1.440011944340904E-4	-0.09795599880556592	  
7.72999999999988	1.440011944340904E-4	-0.09795599880556592	  
7.739999999999879	1.440011944340904E-4	-0.09795599880556592	  
7.749999999999879	1.440011944340904E-4	-0.09795599880556592	  
7.759999999999879	1.440011944340904E-4	-0.09795599880556592	  
7.769999999999879	1.440011944340904E-4	-0.09795599880556592	  
7.779999999999879	1.440011944340904E-4	-0.09795599880556592	  
7.789999999999878	1.440011944340904E-4	-0.09795599880556592	  
7.799999999999878	1.440011944340904E-4	-0.09795599880556592	  
7.809999999999878	1.440011944340904E-4	-0.09795599880556592	  
7.819999999999878	1.440011944340904E-4	-0.09795599880556592	  
7.8299999999998775	1.440011944340904E-4	-0.09795599880556592	  
7.839999999999877	1.440011944340904E-4	-0.09795599880556592	  
7.849999999999877	1.440011944340904E-4	-0.09795599880556592	  
7.859999999999877	1.440011944340904E-4	-0.09795599880556592	  
7.869999999999877	1.440011944340904E-4	-0.09795599880556592	  
7.879999999999876	1.440011944340904E-4	-0.09795599880556592	  
7.889999999999876	1.440011944340904E-4	-0.09795599880556592	  
7.899999999999876	1.440011944340904E-4	-0.09795599880556592	  
7.909999999999876	1.440011944340904E-4	-0.09795599880556592	  
7.919999999999876	1.440011944340904E-4	-0.09795599880556592	  
7.929999999999875	1.440011944340904E-4	-0.09795599880556592	  
7.939999999999875	1.440011944340904E-4	-0.09795599880556592	  
7.949999999999875	1.440011944340904E-4	-0.09795599880556592	  
7.959999999999875	1.440011944340904E-4	-0.09795599880556592	  
7.9699999999998745	1.440011944340904E-4	-0.09795599880556592	  
7.979999999999874	1.440011944340904E-4	-0.09795599880556592	  
7.989999999999874	1.440011944340904E-4	-0.09795599880556592	  
7.999999999999874	1.440011944340904E-4	-0.09795599880556592	  
8.009999999999874	1.440011944340904E-4	-0.09795599880556592	  
8.019999999999873	1.440011944340904E-4	-0.09795599880556592	  
8.029999999999873	1.440011944340904E-4	-0.09795599880556592	  
8.039999999999873	1.440011944340904E-4	-0.09795599880556592	  
8.049999999999873	1.440011944340904E-4	-0.09795599880556592	  
8.059999999999873	1.440011944340904E-4	-0.09795599880556592	  
8.069999999999872	1.440011944340904E-4	-0.09795599880556592	  
8.079999999999872	1.440011944340904E-4	-0.09795599880556592	  
8.089999999999872	1.440011944340904E-4	-0.09795599880556592	  
8.099999999999872	1.440011944340904E-4	-0.09795599880556592	  
8.109999999999872	1.440011944340904E-4	-0.09795599880556592	  
8.119999999999871	1.440011944340904E-4	-0.09795599880556592	  
8.129999999999871	1.440011944340904E-4	-0.09795599880556592	  
8.139999999999871	1.440011944340904E-4	-0.09795599880556592	  
8.14999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.15999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.16999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.17999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.18999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.19999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.20999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.21999999999987	1.440011944340904E-4	-0.09795599880556592	  
8.229999999999869	1.440011944340904E-4	-0.09795599880556592	  
8.239999999999869	1.440011944340904E-4	-0.09795599880556592	  
8.249999999999869	1.440011944340904E-4	-0.09795599880556592	  
8.259999999999868	1.440011944340904E-4	-0.09795599880556592	  
8.269999999999868	1.440011944340904E-4	-0.09795599880556592	  
8.279999999999868	1.440011944340904E-4	-0.09795599880556592	  
8.289999999999868	1.440011944340904E-4	-0.09795599880556592	  
8.299999999999867	1.440011944340904E-4	-0.09795599880556592	  
8.309999999999867	1.440011944340904E-4	-0.09795599880556592	  
8.319999999999867	1.440011944340904E-4	-0.09795599880556592	  
8.329999999999867	1.440011944340904E-4	-0.09795599880556592	  
8.339999999999867	1.440011944340904E-4	-0.09795599880556592	  
8.349999999999866	1.440011944340904E-4	-0.09795599880556592	  
8.359999999999866	1.440011944340904E-4	-0.09795599880556592	  
8.369999999999866	1.440011944340904E-4	-0.09795599880556592	  
8.379999999999866	1.440011944340904E-4	-0.09795599880556592	  
8.389999999999866	1.440011944340904E-4	-0.09795599880556592	  
8.399999999999865	1.440011944340904E-4	-0.09795599880556592	  
8.409999999999865	1.440011944340904E-4	-0.09795599880556592	  
8.419999999999865	1.440011944340904E-4	-0.09795599880556592	  
8.429999999999865	1.440011944340904E-4	-0.09795599880556592	  
8.439999999999864	1.440011944340904E-4	-0.09795599880556592	  
8.449999999999864	1.440011944340904E-4	-0.09795599880556592	  
8.459999999999864	1.440011944340904E-4	-0.09795599880556592	  
8.469999999999864	1.440011944340904E-4	-0.09795599880556592	  
8.479999999999864	1.440011944340904E-4	-0.09795599880556592	  
8.489999999999863	1.440011944340904E-4	-0.09795599880556592	  
8.499999999999863	1.440011944340904E-4	-0.09795599880556592	  
8.509999999999863	1.440011944340904E-4	-0.09795599880556592	  
8.519999999999863	1.440011944340904E-4	-0.09795599880556592	  
8.529999999999863	1.440011944340904E-4	-0.09795599880556592	  
8.539999999999862	1.440011944340904E-4	-0.09795599880556592	  
8.549999999999862	1.440011944340904E-4	-0.09795599880556592	  
8.559999999999862	1.440011944340904E-4	-0.09795599880556592	  
8.569999999999862	1.440011944340904E-4	-0.09795599880556592	  
8.579999999999862	1.440011944340904E-4	-0.09795599880556592	  
8.589999999999861	1.440011944340904E-4	-0.09795599880556592	  
8.599999999999861	1.440011944340904E-4	-0.09795599880556592	  
8.60999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.61999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.62999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.63999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.64999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.65999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.66999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.67999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.68999999999986	1.440011944340904E-4	-0.09795599880556592	  
8.699999999999859	1.440011944340904E-4	-0.09795599880556592	  
8.709999999999859	1.440011944340904E-4	-0.09795599880556592	  
8.719999999999859	1.440011944340904E-4	-0.09795599880556592	  
8.729999999999858	1.440011944340904E-4	-0.09795599880556592	  
8.739999999999858	1.440011944340904E-4	-0.09795599880556592	  
8.749999999999858	1.440011944340904E-4	-0.09795599880556592	  
8.759999999999858	1.440011944340904E-4	-0.09795599880556592	  
8.769999999999857	1.440011944340904E-4	-0.09795599880556592	  
8.779999999999857	1.440011944340904E-4	-0.09795599880556592	  
8.789999999999857	1.440011944340904E-4	-0.09795599880556592	  
8.799999999999857	1.440011944340904E-4	-0.09795599880556592	  
8.809999999999857	1.440011944340904E-4	-0.09795599880556592	  
8.819999999999856	1.440011944340904E-4	-0.09795599880556592	  
8.829999999999856	1.440011944340904E-4	-0.09795599880556592	  
8.839999999999856	1.440011944340904E-4	-0.09795599880556592	  
8.849999999999856	1.440011944340904E-4	-0.09795599880556592	  
8.859999999999856	1.440011944340904E-4	-0.09795599880556592	  
8.869999999999855	1.440011944340904E-4	-0.09795599880556592	  
8.879999999999855	1.440011944340904E-4	-0.09795599880556592	  
8.889999999999855	1.440011944340904E-4	-0.09795599880556592	  
8.899999999999855	1.440011944340904E-4	-0.09795599880556592	  
8.909999999999854	1.440011944340904E-4	-0.09795599880556592	  
8.919999999999854	1.440011944340904E-4	-0.09795599880556592	  
8.929999999999854	1.440011944340904E-4	-0.09795599880556592	  
